rainfall_today,rainfall_2day_sum,rainfall_3day_sum,rainfall_week_avg,rainfall_week_max,prev_river_level,level_change_rate,soil_saturation_proxy,days_since_heavy_rain,target_level,target_flood
36.58,40.9,97.84,40.69142857142857,65.63,22.5,0.0,40.69142857142857,2.0,26.58,0
60.04,96.62,100.94,39.892857142857146,65.43,26.58,4.079999999999998,39.892857142857146,0.0,22.5,0
4.05,64.09,100.67,34.997142857142855,65.43,22.5,-4.079999999999998,34.997142857142855,1.0,22.5,0
17.84,21.89,81.93,28.19857142857143,60.04,22.5,0.0,28.19857142857143,2.0,22.5,0
36.56,54.400000000000006,58.45,30.904285714285717,60.04,22.5,0.0,30.904285714285717,3.0,30.45,0
78.78,115.34,133.18,34.02428571428571,78.78,30.45,7.949999999999999,34.02428571428571,0.0,22.5,0
19.44,98.22,134.78,36.184285714285714,78.78,22.5,-7.949999999999999,36.184285714285714,1.0,23.97,0
55.13,74.57000000000001,153.35,38.83428571428572,78.78,23.97,1.4699999999999989,38.83428571428572,0.0,36.17,0
105.58,160.71,180.15,45.339999999999996,105.58,36.17,12.200000000000003,45.339999999999996,0.0,37.45,0
57.23,162.81,217.94,52.93714285714286,105.58,37.45,1.2800000000000011,52.93714285714286,0.0,31.15,0
28.82,86.05,191.63,54.50571428571429,105.58,31.15,-6.300000000000004,54.50571428571429,1.0,29.56,0
48.46,77.28,134.51,56.205714285714286,105.58,29.56,-1.5899999999999999,56.205714285714286,2.0,24.8,0
18.85,67.31,96.13,47.644285714285715,105.58,24.8,-4.759999999999998,47.644285714285715,3.0,22.5,0
37.88,56.730000000000004,105.19,50.278571428571425,105.58,22.5,-2.3000000000000007,50.278571428571425,4.0,22.5,0
30.19,68.07000000000001,86.92,46.715714285714284,105.58,22.5,0.0,46.715714285714284,5.0,23.36,0
47.12,77.31,115.19,38.36428571428571,57.23,23.36,0.8599999999999994,38.36428571428571,6.0,22.5,0
23.28,70.4,100.59,33.51428571428571,48.46,22.5,-0.8599999999999994,33.51428571428571,7.0,22.5,0
49.4,72.68,119.80000000000001,36.45428571428572,49.4,22.5,0.0,36.45428571428572,8.0,22.5,0
23.05,72.45,95.73,32.824285714285715,49.4,22.5,0.0,32.824285714285715,9.0,28.04,0
71.5,94.55,143.95,40.34571428571429,71.5,28.04,5.539999999999999,40.34571428571429,0.0,22.5,0
25.46,96.96000000000001,120.00999999999999,38.57142857142857,71.5,22.5,-5.539999999999999,38.57142857142857,1.0,22.5,0
1.79,27.25,98.75000000000001,34.51428571428572,71.5,22.5,0.0,34.51428571428572,2.0,22.5,0
11.44,13.23,38.69,29.41714285714286,71.5,22.5,0.0,29.41714285714286,3.0,22.5,0
35.6,47.04,48.83,31.177142857142854,71.5,22.5,0.0,31.177142857142854,4.0,37.85,0
122.27,157.87,169.31,41.58714285714286,122.27,37.85,15.350000000000001,41.58714285714286,0.0,41.5,0
69.34,191.61,227.21,48.199999999999996,122.27,41.5,3.6499999999999986,48.199999999999996,0.0,27.85,0
1.12,70.46000000000001,192.73000000000002,38.145714285714284,122.27,27.85,-13.649999999999999,38.145714285714284,1.0,22.5,0
5.63,6.75,76.09,35.31285714285714,122.27,22.5,-5.350000000000001,35.31285714285714,2.0,30.14,0
86.68,92.31,93.43,47.440000000000005,122.27,30.14,7.640000000000001,47.440000000000005,0.0,31.52,0
59.77,146.45000000000002,152.08,54.34428571428571,122.27,31.52,1.379999999999999,54.34428571428571,0.0,55.4,0
172.18,231.95000000000002,318.63,73.85571428571428,172.18,55.4,23.88,73.85571428571428,0.0,44.0,0
22.13,194.31,254.08,59.550000000000004,172.18,44.0,-11.399999999999999,59.550000000000004,1.0,33.86,0
14.05,36.18,208.36,51.651428571428575,172.18,33.86,-10.14,51.651428571428575,2.0,28.81,0
37.37,51.42,73.55,56.83,172.18,28.81,-5.050000000000001,56.83,3.0,24.33,0
21.69,59.06,73.11,59.12428571428571,172.18,24.33,-4.48,59.12428571428571,4.0,30.99,0
80.53,102.22,139.59,58.24571428571429,172.18,30.99,6.66,58.24571428571429,0.0,25.6,0
20.94,101.47,123.16,52.698571428571434,172.18,25.6,-5.389999999999997,52.698571428571434,1.0,22.5,0
26.96,47.900000000000006,128.43,31.95285714285714,80.53,22.5,-3.1000000000000014,31.95285714285714,2.0,22.5,0
11.9,38.86,59.800000000000004,30.49142857142857,80.53,22.5,0.0,30.49142857142857,3.0,27.21,0
65.71,77.61,104.57,37.871428571428574,80.53,27.21,4.710000000000001,37.871428571428574,0.0,22.5,0
12.82,78.53,90.43,34.364285714285714,80.53,22.5,-4.710000000000001,34.364285714285714,1.0,24.18,0
50.18,63.0,128.71,38.434285714285714,80.53,24.18,1.6799999999999997,38.434285714285714,0.0,43.74,0
137.84,188.02,200.84,46.621428571428574,137.84,43.74,19.560000000000002,46.621428571428574,0.0,30.89,0
1.0,138.84,189.02,43.77285714285714,137.84,30.89,-12.850000000000001,43.77285714285714,1.0,23.31,0
11.95,12.95,150.79,41.62857142857143,137.84,23.31,-7.580000000000002,41.62857142857143,2.0,22.5,0
4.38,16.33,17.33,40.55428571428571,137.84,22.5,-0.8099999999999987,40.55428571428571,3.0,22.5,0
2.56,6.9399999999999995,18.889999999999997,31.532857142857143,137.84,22.5,0.0,31.532857142857143,4.0,22.5,0
3.1,5.66,10.04,30.14428571428571,137.84,22.5,0.0,30.14428571428571,5.0,22.5,0
14.71,17.810000000000002,20.37,25.077142857142857,137.84,22.5,0.0,25.077142857142857,6.0,22.5,0
0.83,15.540000000000001,18.64,5.5042857142857144,14.71,22.5,0.0,5.5042857142857144,7.0,22.5,0
4.41,5.24,19.950000000000003,5.991428571428571,14.71,22.5,0.0,5.991428571428571,8.0,22.5,0
3.52,7.93,8.76,4.7871428571428565,14.71,22.5,0.0,4.7871428571428565,9.0,22.5,0
4.73,8.25,12.66,4.837142857142857,14.71,22.5,0.0,4.837142857142857,10.0,22.5,0
0.09,4.82,8.34,4.484285714285714,14.71,22.5,0.0,4.484285714285714,11.0,22.5,0
10.28,10.37,15.1,5.51,14.71,22.5,0.0,5.51,12.0,22.5,0
13.45,23.729999999999997,23.82,5.33,13.45,22.5,0.0,5.33,13.0,22.5,0
4.16,17.61,27.889999999999997,5.805714285714286,13.45,22.5,0.0,5.805714285714286,14.0,22.5,0
5.96,10.120000000000001,23.57,6.027142857142856,13.45,22.5,0.0,6.027142857142856,15.0,22.5,0
12.79,18.75,22.91,7.3514285714285705,13.45,22.5,0.0,7.3514285714285705,16.0,22.5,0
6.14,18.93,24.89,7.5528571428571425,13.45,22.5,0.0,7.5528571428571425,17.0,22.5,0
0.83,6.97,19.759999999999998,7.6585714285714275,13.45,22.5,0.0,7.6585714285714275,18.0,22.5,0
4.29,5.12,11.26,6.8028571428571425,13.45,22.5,0.0,6.8028571428571425,19.0,22.5,0
4.67,8.96,9.79,5.548571428571429,12.79,22.5,0.0,5.548571428571429,20.0,22.5,0
2.76,7.43,11.72,5.348571428571428,12.79,22.5,0.0,5.348571428571428,21.0,22.5,0
6.67,9.43,14.1,5.45,12.79,22.5,0.0,5.45,22.0,22.5,0
13.62,20.29,23.049999999999997,5.5685714285714285,13.62,22.5,0.0,5.5685714285714285,23.0,22.5,0
12.99,26.61,33.28,6.547142857142857,13.62,22.5,0.0,6.547142857142857,24.0,22.5,0
3.0,15.99,29.61,6.857142857142857,13.62,22.5,0.0,6.857142857142857,25.0,22.5,0
0.6,3.6,16.59,6.33,13.62,22.5,0.0,6.33,26.0,22.5,0
20.95,21.55,24.55,8.655714285714286,20.95,22.5,0.0,8.655714285714286,27.0,22.5,0
9.13,30.08,30.68,9.565714285714284,20.95,22.5,0.0,9.565714285714284,28.0,22.5,0
0.67,9.8,30.75,8.708571428571428,20.95,22.5,0.0,8.708571428571428,29.0,22.5,0
